33,69,30,33,8,0,6,1.0
5,6,24,17,22,6,14,0.0
4,13,20,34,15,17,10,2.0
1005,21,12,18,10,8,744,2.0
25,9,15,14,15,27,10,2.0
3,11,21,19,19,8,12,0.0
5,12,16,20,14,9,11,0.0
5,10,20,20,18,10,12,0.0
6,10,19,20,23,59,102,1.0
0,0,3,4,7,0,80,1.0
0,7,19,18,19,8,13,0.0
24,12,15,15,11,4,59,2.0
22,12,15,19,17,26,7,2.0
2,11,48,27,24,13,35,2.0
5,18,14,22,10,4,5,1.0
5,15,19,22,21,17,10,2.0
176,281,27,30,11,6,11,1.0
3,39,52,68,12,4,9,1.0
4,10,20,19,17,7,13,0.0
202,16,62,313,43,0,8,2.0
0,7,13,23,63,274,6,1.0
8,17,169,33,17,228,11,2.0
27,12,19,19,22,25,11,2.0
4,6,21,14,19,4,13,0.0
857,1031,63,105,1039,1419,10,2.0
16,12,16,17,13,6,31,2.0
3,9,22,19,18,9,14,0.0
19,1395,1359,94,35,1184,1090,2.0
0,37,258,332,82,12,8,1.0
4,16,16,18,15,30,9,2.0
5,35,27,26,31,17,10,2.0
6,133,19,24,84,14,13,2.0
33,69,27,40,7,4,2,1.0
0,3,104,93,42,14,4,1.0
4,9,116,97,46,19,112,2.0
4,9,21,18,18,9,12,0.0
4,10,19,20,17,8,12,0.0
1,2,20,17,17,6,12,0.0
35,5,3,7,7,2,4,1.0
0,4,2,8,7,652,1,1.0
217,233,39,59,175,293,12,2.0
1,13,15,19,16,8,9,0.0
4,15,17,16,13,3,56,2.0
5,15,18,18,15,30,11,2.0
4,10,19,20,17,8,12,0.0
3,266,300,81,11,4,9,1.0
12,33,17,29,6,5,4,1.0
972,1492,100,16,11,7,9,1.0
5,10,21,17,17,6,15,0.0
35,14,14,11,11,3,10,1.0
4,20,1117,44,16,816,9,2.0
5,19,20,22,18,8,13,0.0
5,11,18,19,18,9,11,0.0
38,67,33,35,11,0,8,1.0
37,71,30,39,10,4,5,1.0
11,2,2,6,8,2,3,1.0
7,7,23,16,26,148,243,1.0
0,101,103,96,6,5,3,1.0
6,14,20,32,11,15,8,2.0
4,9,14,18,52,641,223,1.0
7,965,14,19,611,17,11,2.0
0,3,74,269,88,5,2,1.0
14,11,16,18,14,5,29,2.0
5,12,20,20,22,11,10,2.0
21,1407,1358,97,38,1184,1091,2.0
1,12,22,35,11,5,34,2.0
6,10,21,19,17,7,14,0.0
8,7,25,16,23,3,20,0.0
9,17,16,21,11,4,8,1.0
0,9,14,18,9,7,34,2.0
2,10,20,18,16,9,12,0.0
0,1,24,19,14,7,2,1.0
4,11,20,20,17,9,13,0.0
12,7,15,16,12,6,29,2.0
2,12,16,18,15,7,11,0.0
2,6,24,17,22,5,16,0.0
0,2,19,18,17,9,12,0.0
1,3,18,21,17,28,4,1.0
3,265,301,81,10,6,9,1.0
0,0,70,267,84,0,0,1.0
3,11,17,19,14,8,11,0.0
5,882,16,20,15,802,11,2.0
6,11,20,20,17,10,14,0.0
19,16,14,16,12,6,10,1.0
3,882,16,19,13,802,10,2.0
0,0,0,3,4,5,2,1.0
6,10,18,20,15,8,12,0.0
2,9,19,18,17,7,13,0.0
1,32,16,24,11,6,108,2.0
6,15,170,32,16,228,12,2.0
1126,14,15,16,419,15,12,2.0
0,5,18,18,18,10,14,0.0
585,14,4,4,7,0,4,1.0
1010,22,16,18,14,7,749,2.0
3,12,20,21,17,8,13,0.0
2,10,17,18,16,8,9,0.0
0,12,112,96,43,17,109,2.0
2,171,17,24,12,8,238,2.0
0,13,15,19,14,8,11,0.0
5,9,20,19,16,6,12,0.0
0,21,0,19,1,4,0,1.0
2,11,15,22,13,10,9,0.0
11,2,2,4,6,1,2,1.0
0,13,17,21,15,9,9,0.0
0,12,10,17,48,642,218,1.0
4,20,1114,42,16,815,8,2.0
3,12,20,19,19,11,12,0.0
10,2,3,7,6,0,3,1.0
1,12,17,21,16,10,9,0.0
0,8,18,19,14,6,11,0.0
0,11,16,23,14,10,7,0.0
4,10,20,18,17,9,11,0.0
2,7,90,64,37,37,8,1.0
991,20,35,1345,34,8,12,2.0
195,14,15,16,13,193,10,2.0
0,964,14,20,609,15,7,2.0
1,2,8,14,8,1,4,1.0
12,8,16,15,14,13,10,2.0
2,33,28,27,32,15,11,2.0
4,9,21,19,18,7,14,0.0
198,16,18,16,17,192,11,2.0
38,13,18,19,21,26,13,2.0
5,11,18,20,17,9,12,0.0
4,10,169,149,140,96,14,1.0
42,19,19,20,30,30,82,2.0
2,0,12,14,8,0,4,1.0
62,14,111,116,36,21,6,2.0
22,11,22,19,18,9,14,0.0
0,10,21,20,17,9,14,0.0
4,12,16,20,14,13,7,2.0
207,230,28,44,24,266,333,2.0
4,172,20,25,14,8,237,2.0
6,10,18,19,15,8,11,0.0
0,1333,1545,365,51,7,6,1.0
3,11,19,19,16,11,12,0.0
2,11,18,20,16,10,12,0.0
5,8,47,29,21,12,34,2.0
2,5,20,21,20,30,9,1.0
0,9,19,18,18,8,13,0.0
2,10,20,20,17,9,13,0.0
205,18,14,16,50,12,11,2.0
5,13,28,750,1267,185,12,1.0
4,6,19,17,20,7,14,0.0
3,10,19,18,16,7,11,0.0
6,298,777,1094,156,6,14,1.0
0,0,9,15,6,0,2,1.0
0,2,1,7,5,651,1,1.0
0,1,4,6,8,4,4,1.0
3,9,19,19,17,7,12,0.0
2,9,19,19,14,8,11,0.0
6,36,27,30,33,17,11,2.0
0,4,21,19,18,8,15,0.0
6,4,24,15,22,2,17,0.0
0,5,19,21,17,13,12,0.0
4,10,69,43,19,10,12,1.0
0,0,2,6,114,19,1,1.0
6,12,63,971,1412,29,16,1.0
2,11,16,18,14,7,10,0.0
5,15,28,754,1266,188,13,1.0
2,3,898,28,8,1,5,1.0
0,1,3,6,26,5,4,1.0
2,9,14,22,12,9,9,0.0
3,33,26,30,32,18,12,2.0
7,7,23,15,17,3,15,0.0
0,0,0,7,1,1,76,1.0
0,13,19,21,15,10,11,0.0
0,21,59,41,12,8,108,2.0
0,11,12,17,29,20,30,1.0
0,6,18,18,13,7,9,0.0
6,9,22,19,25,58,103,1.0
4,11,19,19,19,9,14,0.0
58,13,17,18,16,6,107,2.0
0,55,1,22,1,5,0,1.0
0,9,17,20,12,16,7,2.0
4,10,20,16,17,8,13,0.0
5,9,21,18,17,9,12,0.0
0,958,13,19,611,16,11,2.0
5,8,21,15,19,4,15,0.0
1,18,6,14,8,2,2,1.0
3,9,21,17,14,7,13,0.0
4,8,18,17,18,7,14,0.0
4,12,17,20,15,9,10,0.0
991,28,36,1345,35,6,14,2.0
191,18,16,18,14,196,9,2.0
0,0,5,15,7,1,1,1.0
3,11,15,20,19,63,98,1.0
6,120,18,20,16,192,11,2.0
4,10,20,19,18,7,11,0.0
1,8,27,32,17,2,40,2.0
0,0,3,4,7,0,17,1.0
1,7,15,15,19,21,14,1.0
5,12,35,1196,96,5,805,2.0
3,10,21,20,18,9,15,0.0
0,6,137,19,8,0,2,1.0
195,11,18,17,15,3,232,2.0
0,18,61,43,14,6,110,2.0
4,4,34,34,36,43,10,1.0
4,118,16,19,15,193,8,2.0
0,0,1,6,7,0,2,1.0
0,15,28,44,16,29,10,2.0
173,280,20,28,7,4,7,1.0
5,12,20,21,17,9,13,0.0
0,1,10,1131,165,2,0,1.0
206,16,15,16,51,10,11,2.0
9,23,1150,39,19,7,826,2.0
0,2,9,20,7,0,2,1.0
0,9,20,18,16,9,12,0.0
0,3,20,18,17,8,12,0.0
2,7,16,18,12,7,10,0.0
0,23,143,115,32,13,8,1.0
1125,12,17,18,418,17,11,2.0
15,8,15,14,15,14,11,2.0
2,9,19,33,11,15,9,2.0
6,17,16,20,11,2,9,1.0
583,14,3,6,8,2,5,1.0
6,10,17,18,14,7,10,0.0
5,94,108,88,14,4,10,1.0
5,9,16,16,13,3,10,0.0
4,5,22,17,21,7,15,0.0
4,20,149,112,35,12,14,1.0
4,4,17,15,28,14,34,1.0
4,34,27,30,28,17,11,2.0
1,5,20,15,19,5,13,0.0
0,8,14,21,62,273,4,1.0
0,0,0,4,6,5,2,1.0
1,8,70,75,81,66,9,1.0
0,10,14,23,13,12,7,0.0
3,11,19,18,18,8,13,0.0
5,8,18,12,13,2,12,0.0
0,13,16,21,12,11,8,0.0
4,133,120,117,21,73,154,2.0
4,303,768,1098,151,7,11,1.0
4,11,16,19,14,9,11,0.0
1,11,18,18,14,8,10,0.0
43,20,16,18,26,31,80,2.0
1,13,16,19,13,9,9,0.0
4,17,31,1200,96,9,805,2.0
2,12,20,20,17,11,11,0.0
4,9,18,18,17,7,12,0.0
4,9,19,18,17,8,12,0.0
0,2,20,20,10,8,0,1.0
5,10,133,311,348,47,14,1.0
4,10,19,19,16,9,13,0.0
0,2,0,6,0,13,0,1.0
2,8,73,76,82,66,13,1.0
56,14,16,17,13,68,10,2.0
2,5,58,34,23,22,8,1.0
0,29,14,22,9,62,7,2.0
4,10,18,20,16,10,12,0.0
202,239,25,44,22,266,334,2.0
5,15,35,44,16,6,62,2.0
3,5,126,291,155,22,7,1.0
5,6,20,18,15,7,11,0.0
4,9,118,98,47,20,113,2.0
2,9,20,18,16,8,13,0.0
1,10,18,19,17,9,11,0.0
3,174,21,19,13,3,239,2.0
0,0,0,6,4,39,0,1.0
4,3,73,71,82,62,10,1.0
0,97,98,93,8,7,5,1.0
2,12,82,260,75,7,247,2.0
5,9,20,17,16,7,12,0.0
2,14,55,36,14,60,10,2.0
6,10,21,17,18,10,14,0.0
66,13,119,110,41,20,11,2.0
4,4,21,20,18,9,14,0.0
5,10,18,17,16,9,12,0.0
5,21,193,35,12,8,228,2.0
0,14,15,21,12,13,9,0.0
0,9,70,75,80,68,11,1.0
5,13,20,20,18,10,13,0.0
0,0,1,4,9,0,2,1.0
8,12,22,24,26,620,752,1.0
2,11,16,20,14,8,10,0.0
3,8,65,40,17,7,10,1.0
25,13,17,17,32,18,51,2.0
2,10,22,19,17,8,14,0.0
85,73,23,38,48,101,12,2.0
1128,14,17,13,421,12,14,2.0
5,9,20,20,17,9,12,0.0
84,68,24,34,48,100,13,2.0
3,9,16,19,15,10,9,0.0
2,9,20,19,17,7,13,0.0
0,0,55,31,18,8,1,1.0
1,94,102,91,11,5,5,1.0
44,19,18,18,28,32,82,2.0
0,0,0,3,1,12,0,1.0
1,10,118,92,72,85,10,1.0
59,8,16,12,15,2,104,2.0
4,10,21,20,16,9,13,0.0
14,9,16,16,13,12,7,2.0
22,6,12,17,12,31,8,2.0
4,10,20,19,15,8,12,0.0
4,11,19,20,15,8,12,0.0
43,21,19,19,26,32,82,2.0
22,11,14,19,18,26,9,2.0
5,5,17,13,16,2,12,0.0
2,9,18,19,21,23,13,1.0
0,191,8,9,7,0,2,1.0
2,10,19,17,19,7,14,0.0
4,16,28,41,13,27,8,2.0
194,13,17,18,16,195,11,2.0
0,9,84,62,33,39,3,1.0
8,27,17,17,13,59,11,2.0
3,11,19,20,19,11,12,0.0
0,2,0,7,5,0,270,1.0
27,13,92,63,24,21,6,2.0
0,0,898,24,9,0,5,1.0
65,16,120,116,42,23,12,2.0
0,0,0,7,23,6,0,1.0
4,3,19,19,16,7,10,0.0
2,2,900,28,9,1,3,1.0
5,18,168,32,16,229,11,2.0
0,5,20,15,18,4,15,0.0
4,9,21,21,17,10,12,0.0
7,17,17,17,15,25,9,2.0
2,2,2,8,4,3,0,1.0
6,13,18,18,15,27,9,2.0
208,14,17,17,54,12,11,2.0
4,12,26,752,1265,188,13,1.0
6,7,20,16,28,37,15,1.0
10,4,23,15,20,4,16,0.0
6,12,85,261,78,11,249,2.0
28,11,17,18,11,4,60,2.0
1,1,1,4,5,1,80,1.0
5,9,20,19,19,8,15,0.0
2,21,31,49,11,6,9,1.0
4,6,50,26,26,10,34,2.0
4,9,20,18,16,8,12,0.0
903,1081,52,28,25,1005,1163,2.0
1,8,19,20,14,7,11,0.0
29,12,18,17,13,7,61,2.0
0,9,12,19,23,33,49,1.0
6,11,19,18,19,8,13,0.0
4,8,21,20,18,9,14,0.0
2,20,15,25,12,13,8,0.0
3,10,18,20,27,38,13,1.0
0,0,2,3,7,650,1,1.0
195,13,18,15,14,5,231,2.0
704,1177,256,21,11,8,11,1.0
4,9,19,20,16,9,13,0.0
3,10,20,19,17,10,13,0.0
4,10,18,18,14,7,11,0.0
4,7,21,16,19,4,15,0.0
4,45,42,69,33,18,52,2.0
1,7,15,20,12,8,7,0.0
3,9,504,1158,548,6,10,1.0
0,15,13,22,13,11,7,0.0
0,8,15,21,13,11,7,0.0
6,17,21,24,21,18,12,2.0
5,6,22,15,20,4,15,0.0
2,8,15,18,28,214,82,1.0
866,1019,70,104,1042,1419,15,2.0
4,97,106,91,15,5,8,1.0
4,9,19,18,16,7,13,0.0
907,1064,56,28,29,1005,1165,2.0
5,113,17,17,15,190,11,2.0
0,6,1,9,3,0,0,1.0
2,9,23,19,21,8,14,0.0
3,13,16,20,13,9,9,0.0
46,21,21,21,29,44,12,2.0
2,192,7,10,6,0,3,1.0
903,1077,52,28,23,1005,1163,2.0
194,17,16,18,10,7,233,2.0
3,9,17,20,14,8,11,0.0
857,1031,63,105,1039,1419,10,2.0
5,30,29,25,34,13,12,2.0
0,2,3,4,8,152,2,1.0
12,10,17,19,14,5,31,2.0
0,2,20,16,20,8,13,0.0
4,11,14,20,19,22,11,1.0
0,12,12,20,11,5,34,2.0
4,15,33,43,14,5,61,2.0
11,9,15,16,15,15,10,2.0
32,3,3,7,6,1,1,1.0
5,7,15,15,20,73,40,1.0
0,3,11,1128,162,0,3,1.0
3,9,18,19,14,8,8,0.0
5,9,19,18,19,7,13,0.0
30,7,16,15,18,13,8,2.0
5,9,22,19,21,8,16,0.0
7,12,20,19,18,8,14,0.0
3,8,14,19,30,92,9,1.0
861,1034,68,104,1042,1420,13,2.0
15,32,21,27,12,1,9,1.0
0,6,13,20,18,23,9,1.0
3,18,20,21,17,10,12,0.0
4,7,19,20,16,10,11,0.0
11,10,9,19,8,6,26,2.0
905,1083,56,29,29,1003,1166,2.0
59,10,18,13,27,9,11,2.0
5,8,20,19,19,6,13,0.0
703,1176,256,20,13,8,10,1.0
5,12,117,91,76,85,13,1.0
15,11,68,33,20,13,12,2.0
201,19,66,318,45,5,10,2.0
5,11,19,20,19,8,12,0.0
24,15,19,15,21,21,10,2.0
84,56,18,23,19,81,152,2.0
5,15,29,43,14,30,10,2.0
4,10,19,19,16,7,12,0.0
5,36,27,29,31,19,10,2.0
15,10,68,36,21,13,11,2.0
5,11,21,18,18,9,13,0.0
2,15,93,63,18,13,9,1.0
62,13,17,17,25,13,11,2.0
3,7,115,196,270,74,12,1.0
0,1,7,15,6,0,4,1.0
5,11,19,20,18,10,12,2.0
0,0,103,89,42,9,2,1.0
4,11,22,19,18,9,13,0.0
7,1035,17,18,13,8,770,2.0
3,10,16,19,14,8,9,0.0
4,10,48,30,24,13,35,2.0
0,0,3,3,6,0,19,1.0
217,240,38,61,173,294,12,2.0
0,6,16,21,11,8,7,0.0
0,1,1,4,8,2,2,1.0
12,11,66,34,18,14,6,2.0
40,21,17,22,25,48,8,2.0
6,13,19,22,23,152,239,1.0
0,2,21,13,20,3,14,0.0
6,952,17,20,611,14,12,2.0
585,12,3,5,4,0,2,1.0
4,4,12,12,20,16,12,1.0
3,6,14,26,378,1118,9,1.0
4,11,21,21,19,10,12,0.0
2,20,59,43,10,6,108,2.0
17,1404,1353,96,32,1187,1091,2.0
9,74,64,94,29,36,85,2.0
4,878,15,21,15,803,9,2.0
17,10,17,20,14,7,29,2.0
3,10,19,19,15,7,12,0.0
3,42,52,68,12,5,9,1.0
0,887,15,20,16,801,10,2.0
84,71,23,38,48,100,12,2.0
5,7,21,16,18,6,13,0.0
44,22,18,18,28,47,9,2.0
3,10,18,20,15,9,10,0.0
12,7,14,17,12,9,6,2.0
988,24,36,1343,33,3,11,2.0
4,16,35,1198,97,7,804,2.0
6,5,20,16,17,2,14,0.0
1,0,2,6,5,2,973,1.0
0,1,3,4,15,2,3,1.0
206,16,15,16,51,10,11,2.0
1,35,263,330,88,14,12,1.0
0,2,6,19,2,0,0,1.0
5,10,20,20,17,9,14,0.0
1,5,137,20,6,0,3,1.0
1,6,13,1132,165,4,3,1.0
2,7,126,296,154,26,10,1.0
1,2,1,6,5,0,274,1.0
4,9,19,19,17,10,12,0.0
0,2,0,5,0,0,1,1.0
177,278,26,30,14,5,13,1.0
2,10,18,20,16,8,12,0.0
860,1023,68,101,1041,1416,15,2.0
6,46,41,72,34,18,52,2.0
4,9,20,22,18,10,12,0.0
0,10,15,20,14,14,6,0.0
0,1,101,90,43,13,0,1.0
4,9,20,19,15,9,13,0.0
3,10,21,20,17,9,12,0.0
2,17,11,17,7,1,2,1.0
0,8,118,127,68,44,6,1.0
6,37,27,28,32,19,12,2.0
40,21,16,19,28,28,79,2.0
986,25,34,1342,32,3,7,2.0
5,10,119,91,74,86,12,1.0
0,57,8,22,8,1,3,1.0
6,344,326,106,28,239,366,2.0
4,881,15,18,16,804,10,2.0
5,11,16,19,14,10,12,0.0
6,11,20,19,18,7,12,0.0
60,13,17,19,14,7,107,2.0
3,6,15,14,21,32,20,1.0
858,1034,65,103,1038,1417,9,2.0
2,34,25,28,27,18,7,2.0
5,19,52,39,15,64,10,2.0
43,25,18,22,29,50,9,2.0
1,879,13,18,13,802,9,2.0
0,3,18,18,17,7,13,0.0
6,18,20,25,20,16,11,2.0
20,10,20,20,17,9,14,0.0
197,16,17,15,17,193,12,2.0
3,33,16,24,10,6,112,2.0
3,9,18,17,17,8,13,0.0
4,37,33,62,10,4,10,1.0
587,11,5,0,8,0,3,1.0
2,34,28,27,32,14,10,2.0
6,11,20,21,22,153,238,1.0
3,21,196,34,15,6,230,2.0
862,1036,69,105,1042,1418,16,2.0
584,14,4,7,7,2,2,1.0
0,7,4,9,7,0,3,1.0
6,10,20,18,17,8,12,0.0
105,254,83,38,11,4,9,1.0
3,9,17,20,15,6,10,0.0
991,26,37,1344,35,6,13,2.0
16,9,67,37,21,16,9,2.0
58,11,14,14,9,4,102,2.0
7,5,17,19,33,87,10,1.0
0,1,18,14,16,3,13,0.0
4,10,19,19,17,7,14,0.0
0,5,54,34,17,22,4,1.0
5,4,50,26,24,10,35,2.0
9,6,25,16,19,5,18,0.0
3,1323,1556,360,55,1,10,1.0
3,7,20,15,17,3,16,0.0
2,0,74,265,88,0,2,1.0
5,10,21,19,19,8,13,0.0
908,1066,56,27,28,1003,1163,2.0
204,12,14,15,49,7,9,2.0
5,10,115,202,266,77,13,1.0
13,10,18,14,17,11,10,2.0
5,11,70,41,21,7,12,1.0
6,68,62,95,29,36,85,2.0
4,9,23,19,20,8,15,0.0
7,14,14,18,8,1,7,1.0
5,3,20,20,18,7,15,0.0
101,260,78,39,7,6,5,1.0
7,343,325,106,27,239,364,2.0
4,5,51,26,25,9,35,2.0
4,14,26,33,14,4,36,2.0
4,10,18,18,17,8,13,0.0
58,10,18,17,27,9,12,2.0
88,59,20,29,20,85,155,2.0
0,0,1,5,7,2,1,1.0
3,20,30,46,8,2,7,1.0
5,12,15,34,377,1121,10,1.0
0,985,2,5,2,3,0,1.0
0,5,23,14,21,4,16,0.0
1,991,7,5,9,0,5,1.0
140,6,5,4,8,0,2,1.0
5,174,20,27,15,10,237,2.0
4,7,119,89,76,84,11,1.0
2,121,16,21,15,195,9,2.0
4,9,22,19,20,8,15,0.0
56,11,14,18,20,11,9,2.0
0,6,139,19,6,1,4,1.0
1,1030,13,18,8,10,765,2.0
3,10,20,17,18,7,13,0.0
6,8,19,18,16,7,12,0.0
3,10,19,20,17,9,11,0.0
3,12,13,19,10,15,6,2.0
6,49,39,72,33,18,50,2.0
26,8,16,14,16,9,9,2.0
4,10,26,753,1267,185,12,1.0
4,11,20,20,16,8,14,0.0
0,0,0,3,10,0,0,1.0
4,13,19,25,18,11,13,0.0
0,0,1,5,4,12,0,1.0
5,9,20,14,17,3,13,0.0
6,11,19,18,17,8,14,0.0
5,14,15,13,13,25,7,2.0
0,5,17,18,13,7,11,0.0
5,15,60,974,1413,34,15,1.0
2,123,16,22,12,192,9,2.0
0,13,19,22,17,12,12,0.0
4,7,119,86,75,82,16,1.0
13,10,11,18,10,6,26,2.0
17,12,17,19,17,10,11,2.0
8,139,122,119,24,76,155,2.0
4,6,21,18,17,7,13,0.0
35,70,32,39,12,3,8,1.0
6,879,16,17,16,799,9,2.0
3,19,14,20,13,8,11,0.0
6,6,24,18,19,8,15,0.0
5,11,17,18,14,6,11,0.0
4,2,5,6,8,1,4,1.0
6,16,1123,43,19,815,14,2.0
2,121,15,21,14,192,9,2.0
0,5,140,18,6,0,2,1.0
0,5,21,18,18,7,14,0.0
3,173,22,24,14,7,237,2.0
3,8,16,19,17,23,9,1.0
176,278,24,28,14,4,10,1.0
2,10,18,19,17,8,11,0.0
0,5,19,22,18,13,11,0.0
1,2,4,7,7,13,4,1.0
5,11,18,20,14,7,11,0.0
26,8,16,12,15,27,12,2.0
17,9,71,35,22,16,12,2.0
5,42,53,66,13,6,10,1.0
1126,12,16,15,420,12,13,2.0
0,10,18,18,13,14,10,2.0
5,11,21,18,17,9,13,0.0
6,12,26,36,11,7,38,2.0
4,11,18,16,12,8,10,0.0
0,13,12,18,8,8,7,0.0
4,953,16,21,611,18,12,2.0
4,11,115,95,45,14,113,2.0
2,26,14,18,12,57,9,2.0
0,4,20,18,17,9,13,0.0
584,14,3,4,8,0,2,1.0
3,20,1114,43,14,815,8,2.0
212,234,38,59,176,292,12,2.0
4,8,73,76,82,67,11,1.0
3,6,16,14,19,71,40,1.0
9,3,2,5,5,0,2,1.0
192,16,17,18,13,7,234,2.0
199,236,21,43,18,267,330,2.0
705,1177,257,21,14,9,12,1.0
0,0,24,16,20,2,16,0.0
0,4,17,19,14,9,11,0.0
6,8,20,19,18,8,15,0.0
29,10,15,14,18,7,9,2.0
1,14,15,20,12,10,8,0.0
3,12,19,20,16,10,12,0.0
2,10,20,19,18,7,13,0.0
2,14,21,19,16,8,13,0.0
3,10,113,98,42,20,111,2.0
29,8,19,14,14,5,59,2.0
0,7,121,295,150,24,4,1.0
0,7,20,19,17,7,13,0.0
2,10,20,19,17,9,15,0.0
28,11,17,17,15,7,60,2.0
201,18,65,317,47,5,13,2.0
3,6,18,19,15,6,11,0.0
0,0,3,4,8,1,3,1.0
5,10,119,91,75,87,12,1.0
2,9,19,19,18,7,12,0.0
5,12,21,19,18,9,14,0.0
4,1325,1552,362,57,6,11,1.0
3,10,20,20,18,8,14,0.0
64,14,15,20,14,6,106,2.0
10,9,13,16,13,10,5,2.0
24,11,11,18,9,31,6,2.0
25,10,10,15,15,13,5,2.0
5,102,109,95,10,3,7,1.0
4,10,19,20,17,8,13,0.0
1,20,143,118,30,16,7,1.0
8,7,15,14,13,14,8,2.0
0,8,9,17,21,213,78,1.0
2,10,20,18,16,7,14,0.0
1,8,66,41,19,6,10,1.0
0,1,0,4,4,38,0,1.0
2,9,49,27,24,10,35,2.0
903,1080,54,29,25,1004,1162,2.0
1,6,33,35,36,43,10,1.0
2,119,12,21,10,193,8,2.0
2,12,19,30,13,14,9,2.0
3,12,16,14,12,11,8,2.0
0,54,8,20,7,2,3,1.0
2,0,904,21,6,0,4,1.0
25,11,13,18,10,7,57,2.0
0,0,0,5,4,4,0,1.0
25,12,17,18,21,24,11,2.0
0,2,6,17,6,3,3,1.0
0,0,18,17,17,3,12,0.0
0,1,103,93,42,14,2,1.0
3,6,20,19,17,6,12,0.0
4,16,17,16,12,27,7,2.0
14,1391,1362,92,35,1186,1094,2.0
2,8,17,19,13,7,10,0.0
3,955,16,18,612,13,13,2.0
862,1032,67,104,1039,1420,14,2.0
6,21,1118,45,17,815,13,2.0
0,10,9,20,28,92,5,1.0
5,10,20,18,17,8,13,0.0
27,13,15,20,13,9,59,2.0
2,11,18,18,15,7,12,0.0
4,12,82,62,49,64,14,1.0
2,10,17,18,16,7,13,0.0
4,1003,1509,87,13,4,9,1.0
4,9,20,19,18,6,12,0.0
4,9,20,20,16,8,10,0.0
4,1037,18,21,14,10,770,2.0
6,11,169,149,142,96,16,1.0
4,10,21,20,29,39,13,1.0
66,11,117,108,39,19,9,2.0
3,10,20,19,18,8,13,0.0
28,12,13,17,15,14,9,2.0
15,9,16,16,11,6,29,2.0
4,10,19,19,18,9,12,0.0
4,23,149,117,35,18,14,1.0
0,0,20,14,12,3,0,1.0
3,11,20,20,17,8,12,0.0
3,8,20,19,16,8,13,0.0
4,10,19,19,18,8,13,0.0
6,11,21,19,17,9,14,0.0
5,11,78,61,47,65,12,1.0
3,961,16,21,608,18,11,2.0
8,8,23,17,20,6,15,0.0
5,6,16,12,21,71,41,1.0
6,11,20,22,22,151,240,1.0
24,7,93,58,26,17,9,2.0
21,15,14,16,30,14,47,2.0
0,15,32,46,13,6,58,2.0
3,1320,1556,359,57,2,10,1.0
704,1174,255,22,11,7,10,1.0
3,5,58,32,23,18,9,1.0
4,11,18,19,16,8,14,0.0
0,2,74,269,88,5,2,1.0
5,13,20,22,16,11,13,0.0
2,1029,13,16,11,5,768,2.0
0,5,56,29,20,18,8,1.0
3,13,19,19,16,10,12,0.0
3,9,15,21,32,93,7,1.0
20,10,13,12,8,4,9,1.0
30,9,16,17,12,6,58,2.0
8,17,16,19,14,6,59,2.0
0,4,16,19,12,7,11,0.0
6,42,41,65,32,16,51,2.0
3,10,20,21,18,7,13,0.0
0,55,5,22,2,3,0,1.0
10,8,13,10,14,9,8,2.0
0,11,10,19,45,643,217,1.0
5,12,131,314,350,49,13,1.0
3,12,20,32,13,16,10,2.0
1,0,55,34,22,12,1,1.0
585,13,4,8,8,0,4,1.0
3,32,19,23,14,4,114,2.0
6,11,17,19,15,6,38,2.0
4,9,19,19,18,8,11,0.0
2,1,74,267,89,5,4,1.0
0,5,0,12,6,5,0,1.0
2,2,3,6,6,1,3,1.0
7,22,1154,37,17,4,825,2.0
5,10,21,18,19,9,13,0.0
0,0,100,90,41,10,1,1.0
0,13,18,23,15,12,8,0.0
5,10,17,18,15,7,11,0.0
6,10,19,21,23,62,102,1.0
6,1,2,6,5,2,1,1.0
4,9,19,17,17,8,13,0.0
4,9,116,201,269,77,12,1.0
8,1029,17,22,14,9,769,2.0
11,9,10,16,11,15,7,2.0
15,8,18,15,17,9,12,2.0
4,10,23,20,19,7,11,0.0
34,70,28,36,9,1,5,1.0
205,230,26,43,24,265,334,2.0
1,2,2,6,4,0,273,1.0
5,39,35,62,10,5,9,1.0
5,15,55,36,16,62,9,2.0
5,10,19,18,18,8,14,0.0
5,4,23,16,21,3,17,0.0
6,7,20,17,23,20,15,1.0
6,4,116,197,270,73,15,1.0
15,12,17,17,15,6,31,2.0
0,0,0,7,3,14,0,1.0
212,239,35,61,170,294,9,2.0
194,16,16,17,16,193,11,2.0
4,10,18,20,16,9,11,0.0
4,8,19,17,17,8,15,0.0
4,2,125,124,72,41,11,1.0
0,19,14,22,11,11,7,0.0
6,13,170,31,15,229,11,2.0
0,1,6,14,7,0,5,1.0
0,348,323,106,29,239,366,2.0
1,10,14,20,9,9,10,0.0
2,9,22,18,18,9,12,0.0
0,0,0,3,1,14,0,1.0
990,28,32,1343,31,1,8,2.0
1,11,19,20,16,11,12,0.0
0,12,16,22,14,12,8,0.0
4,11,22,31,14,16,9,2.0
8,18,167,31,16,228,11,2.0
0,9,20,19,18,9,13,0.0
5,11,20,21,17,8,13,0.0
3,99,109,90,12,1,8,1.0
0,0,131,17,2,0,0,1.0
0,1,2,6,7,40,4,1.0
6,10,19,20,15,9,11,0.0
1,7,15,16,18,34,19,1.0
0,198,10,15,7,2,4,1.0
6,10,22,19,18,7,13,0.0
2,10,18,20,16,11,10,0.0
6,120,16,21,14,194,9,2.0
